NO,COMP_ORDER_ID,INV_NO,BARCODE_NO,PRODUCT_IN_BOX,SHIPPER_NAME,SHIPPER_ADDRESS,SHIPPER_AMPHUR,SHIPPER_PROVINCE,SHIPPER_ZIPCODE,SHIPPER_TEL,SHIPPER_EMAIL,RECEIVER,RECEIVER_ADDRESS,RECEIVER_AMPHUR,RECEIVER_PROVINCE,RECEIVER_ZIPCODE,RECEIVER_TEL,RECEIVER_EMAIL,WEIGHT,PRICE,INSURE,INSURE_PRICE,COD_DETAIL_NAME,COD_DETAIL_SIZE,COD_DETAIL_VOLUME,COD_DETAIL_QTY,COD_DETAIL_COLOR,COD_DETAIL_QTY_AMOUNT,PROVE_OF_PAYMENT,IS_CONSENT
11,MV-20260507-011,INV-20260507-011,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณวราภรณ์ แก้วมณี,55/11 ซอยสุขุมวิท 101/1 แขวงบางจาก,เขตพระโขนง,กรุงเทพมหานคร,10240,086-111-2233,,1,0,1,1,,,,,,,,
12,MV-20260507-012,INV-20260507-012,,3,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณณัฐวดี ชัยเสรี,120 หมู่ 5 ต.หนองปรือ,อ.บางละมุง,ชลบุรี,20110,095-222-3344,,1,0,1,1,,,,,,,,
13,MV-20260507-013,INV-20260507-013,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณรัตนา มงคลชัย,44/3 ถนนมหาราช ต.ตลาด,อ.เมืองจันทบุรี,จันทบุรี,84000,083-333-4455,,1,0,1,1,,,,,,,,
14,MV-20260507-014,INV-20260507-014,,2,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณปกรณ์ ศรีสกุล,91/8 หมู่ 2 ต.บ้านเป็ด,อ.เมืองขอนแก่น,ขอนแก่น,40000,087-444-5566,,1,0,1,1,,,,,,,,
15,MV-20260507-015,INV-20260507-015,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณสุพัตรา ตั้งจิตต์,23/9 หมู่ 1 ต.มะขามเตี้ย,อ.เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,73170,081-555-6677,,1,0,1,1,,,,,,,,
16,MV-20260507-016,INV-20260507-016,,3,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณชลธิชา สุวรรณดี,อาคารเอสเอ็มเอ็ม ชั้น 9 ถนนเทพรัตน แขวงบางนาใต้,เขตบางนา,กรุงเทพมหานคร,10510,080-123-9876,,1,0,1,1,,,,,,,,
17,MV-20260507-017,INV-20260507-017,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณธีรวัฒน์ ผลเจริญ,111/5 ถนนนิมมานเหมินท์ ต.สุเทพ,อ.เมืองเชียงใหม่,เชียงใหม่,50000,080-666-7788,,1,0,1,1,,,,,,,,
18,MV-20260507-018,INV-20260507-018,,2,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณกนกวรรณ รุ่งเรือง,9/14 ถนนพหลโยธิน ต.ปากเพรียว,อ.เมืองสระบุรี,สระบุรี,65000,089-777-8899,,1,0,1,1,,,,,,,,
19,MV-20260507-019,INV-20260507-019,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณศุภชัย อุดมทรัพย์,19/8 หมู่ 6 ต.หมากแข้ง,อ.เมืองอุดรธานี,อุดรธานี,43000,082-888-9900,,1,0,1,1,,,,,,,,
20,MV-20260507-020,INV-20260507-020,,2,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณนภัสสร บุญมาก,59/22 ซอยงามวงศ์วาน 47 แยก 6 แขวงทุ่งสองห้อง,เขตหลักสี่,กรุงเทพมหานคร,12000,084-999-0011,,1,0,1,1,,,,,,,,
